188,10,-1,3,iams veterinary formula,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,0
189,10,-1,3, iams veterinary formula,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
190,10,-1,3,iams veterinary formula ,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
191,10,-1,3, iams veterinary formula,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
192,10,-1,3,iams vet,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,0
193,10,-1,3, iams vet,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
194,10,-1,3,iams vet ,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
195,10,-1,3, iams vet,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
196,10,-1,3,iams vet formula,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,0
197,10,-1,3, iams vet formula,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
198,10,-1,3,iams vet formula ,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
199,10,-1,3, iams vet formula,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
200,10,-1,3,iams veterinary,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,0
201,10,-1,3, iams veterinary,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
202,10,-1,3,iams veterinary ,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
203,10,-1,3, iams veterinary,/b/prescription-food-similar-to-iams-veterinary-formula-6204,CatalogEntry,0,1
204,10,-1,3,nutrisource,/b/food-treats-similar-to-nutrisource-6323,CatalogEntry,0,0
402,10,-1,3,on guard,/s?rh=brand_facet%3AOnguard,CatalogEntry,0,0
403,10,-1,3, on guard ,/s?rh=brand_facet%3AOnguard,CatalogEntry,0,1
404,10,-1,3,on guard ,/s?rh=brand_facet%3AOnguard,CatalogEntry,0,1
405,10,-1,3, on guard,/s?rh=brand_facet%3AOnguard,CatalogEntry,0,1
414,10,-1,3,independence day,/b/star-spangled-fun-2339?rh=c%3A2338&sort=newest,CatalogEntry,0,0
415,10,-1,3, independence day ,/b/star-spangled-fun-2339?rh=c%3A2338&sort=newest,CatalogEntry,0,1
416,10,-1,3,independence day ,/b/star-spangled-fun-2339?rh=c%3A2338&sort=newest,CatalogEntry,0,1
417,10,-1,3, independence day,/b/star-spangled-fun-2339?rh=c%3A2338&sort=newest,CatalogEntry,0,1
613,10,-1,3,autoship & save eligible items,/s?page=1&rh=AnsEligible:true,CatalogEntry,0,0
614,10,-1,3, autoship & save eligible items ,/s?page=1&rh=AnsEligible:true,CatalogEntry,0,1
615,10,-1,3,autoship & save eligible items ,/s?page=1&rh=AnsEligible:true,CatalogEntry,0,1
616,10,-1,3, autoship & save eligible items,/s?page=1&rh=AnsEligible:true,CatalogEntry,0,1
753,10,-1,3,SaintPatty,/b/st-patricks-day-shop-6319,CatalogEntry,0,0
754,10,-1,3, SaintPatty ,/b/st-patricks-day-shop-6319,CatalogEntry,0,1
755,10,-1,3,SaintPatty ,/b/st-patricks-day-shop-6319,CatalogEntry,0,1
756,10,-1,3, SaintPatty,/b/st-patricks-day-shop-6319,CatalogEntry,0,1
867,10,-1,3,top paw,/b/8021,CatalogEntry,0,0
868,10,-1,3, top paw ,/b/8021,CatalogEntry,0,1
869,10,-1,3,top paw ,/b/8021,CatalogEntry,0,1
870,10,-1,3, top paw,/b/8021,CatalogEntry,0,1
871,10,-1,3,grreat choice,/b/8075,CatalogEntry,0,0
872,10,-1,3, grreat choice ,/b/8075,CatalogEntry,0,1
873,10,-1,3,grreat choice ,/b/8075,CatalogEntry,0,1
874,10,-1,3, grreat choice,/b/8075,CatalogEntry,0,1
875,10,-1,3,great choice,/b/8075,CatalogEntry,0,0
876,10,-1,3, great choice ,/b/8075,CatalogEntry,0,1
877,10,-1,3,great choice ,/b/8075,CatalogEntry,0,1
878,10,-1,3, great choice,/b/8075,CatalogEntry,0,1
931,10,-1,3,sams yams,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,0
932,10,-1,3, sams yams,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,1
933,10,-1,3,sams yams ,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,1
934,10,-1,3, sams yams ,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,1
935,10,-1,3,sam's yams,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,0
936,10,-1,3, sam's yams,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,1
937,10,-1,3,sam's yams ,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,1
938,10,-1,3, sam's yams ,/b/treats-similar-to-sams-yams-8320,CatalogEntry,0,1
